,img_path,ground_truth,top_predict,Prediction,accuracy,top_1_accuracy,top_5_accuracy,precision,recall,time,BLEU,image,pred_caption,real_caption
0,,"['person', 'book', 'bus']","[0, 2, 5, 7, 9, 0, 2, 5, 7, 9]",person(98.00) car(98.00) bus(99.00) truck(83.00) traffic light(81.00) ,0.6666666666666666,1.0,1.0,0.4,0.6666666666666666,0,0.4294155960430205,000000531036.jpg,a red bus is on a street,a double decker bus is stopped along a curb
1,,"['person', 'tennis racket']","[0, 13, 24, 27, 30, 32, 34, 35, 36, 38, 0, 13, 24, 27, 30, 32, 34, 35, 36, 38]",person(99.00) bench(49.00) backpack(83.00) tie(74.00) skis(94.00) sports ball(55.00) baseball bat(54.00) baseball glove(90.00) skateboard(99.00) tennis racket(97.00) ,1.0,1.0,1.0,0.2,1.0,0,0.21952465443761057,000000133418.jpg,a young boy playing baseball,a man playing tennis on a red coat in all white
2,,"['book', 'remote']","[0, 0]",person(78.00) ,0.0,0.0,0.0,0.0,0.0,0,0.0051020408163265285,000000379842.jpg,a   b u n c h   o f   < u n k n o w n >   < u n k n o w n >   < u n k n o w n >   < u n k n o w n >   < u n k n o w n >   < u n k n o w n >   < u n k n o w n >   < u n k n o w n >   < u n k n o w n >   < u n k n o w n >   < u n k n o w n >   < u n k n o w n >   < u n k n o w n >   < u n k n o w n >   < u n k n o w n >   < u n k n o w n >   < u n k n o w n >   < u n k n o w n >   < u n k n o w n >   < u n k n o w n >   < u n k n o w n,this video game has a wii device and instructions
3,,"['person', 'car', 'handbag']","[0, 2, 3, 5, 25, 26, 0, 2, 3, 5, 25, 26]",person(99.00) car(94.00) motorcycle(93.00) bus(79.00) umbrella(53.00) handbag(70.00) ,1.0,1.0,1.0,0.5,1.0,0,0.6666666666666666,000000278749.jpg,a group of people are sitting on a street,a man holds a sign advertising a deli
4,,"['cup', 'oven', 'sink', 'bottle']","[39, 41, 45, 60, 68, 69, 71, 72, 39, 41, 45, 60, 68, 69, 71, 72]",bottle(46.00) cup(53.00) bowl(48.00) dining table(56.00) microwave(91.00) oven(97.00) sink(97.00) refrigerator(64.00) ,1.0,1.0,1.0,0.5,1.0,0,0.5,000000308799.jpg,a kitchen with a kitchen with a kitchen,a kitchen with hardwood floors and a sink and oven
5,,"['person', 'traffic light', 'car', 'stop sign']","[2, 5, 7, 9, 2, 5, 7, 9]",car(98.00) bus(68.00) truck(94.00) traffic light(98.00) ,0.5,1.0,1.0,0.5,0.5,0,0.8668778997501817,000000213593.jpg,a stop sign is on a pole,a stop sign on the side of a street
6,,['elephant'],"[20, 20]",elephant(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.5555555555555556,000000088250.jpg,a large elephant is standing next to each other,these two elephants look like they are fighting
7,,"['person', 'cell phone', 'cup', 'book', 'fire hydrant', 'handbag']","[0, 24, 27, 30, 53, 67, 0, 24, 27, 30, 53, 67]",person(99.00) backpack(52.00) tie(99.00) skis(86.00) pizza(49.00) cell phone(60.00) ,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0,0.37225089001774603,000000547336.jpg,a young boy with a small child,there is a woman sitting outside writing and drinking coffee
8,,"['person', 'cup', 'pizza', 'chair', 'dining table']","[0, 27, 39, 40, 41, 42, 43, 44, 45, 48, 52, 53, 54, 55, 56, 57, 60, 75, 0, 27, 39, 40, 41, 42, 43, 44, 45, 48, 52, 53, 54, 55, 56, 57, 60, 75]",person(71.00) tie(95.00) bottle(91.00) wine glass(99.00) cup(99.00) fork(99.00) knife(99.00) spoon(99.00) bowl(99.00) sandwich(99.00) hot dog(40.00) pizza(95.00) donut(91.00) cake(99.00) chair(96.00) couch(42.00) dining table(99.00) vase(90.00) ,1.0,0.0,1.0,0.2777777777777778,1.0,0,0.00915781944436709,000000074733.jpg,a meal,a view of a bunch of pizzas sitting on a table
9,,"['person', 'horse', 'traffic light', 'backpack']","[0, 0]",person(99.00) ,0.25,1.0,1.0,1.0,0.25,0,0.558376335026619,000000431876.jpg,a group of people on a bench,several mounted police officers and their horses line up on the street
10,,"['person', 'car', 'cell phone', 'sandwich', 'pizza']","[0, 15, 41, 45, 53, 57, 60, 62, 63, 64, 65, 66, 67, 68, 69, 73, 0, 15, 41, 45, 53, 57, 60, 62, 63, 64, 65, 66, 67, 68, 69, 73]",person(72.00) cat(76.00) cup(61.00) bowl(43.00) pizza(89.00) couch(41.00) dining table(62.00) tv(81.00) laptop(98.00) mouse(97.00) remote(79.00) keyboard(99.00) cell phone(49.00) microwave(51.00) oven(63.00) book(43.00) ,0.6,0.0,1.0,0.1875,0.6,0,0.37151909989293497,000000334309.jpg,a man sitting in a laptop computer,a picture of a person eating some food
